id,sales
0,17.16170070382148
1,17.16170070382148
2,17.16170070382148
3,17.16170070382148
4,17.16170070382148
5,17.16170070382148
6,17.16170070382148
7,17.16170070382148
8,17.16170070382148
9,17.16170070382148
10,17.16170070382148
11,17.16170070382148
12,17.16170070382148
13,17.16170070382148
14,17.16170070382148
15,17.16170070382148
16,17.16170070382148
17,17.16170070382148
18,17.16170070382148
19,17.16170070382148
20,17.16170070382148
21,17.16170070382148
22,17.16170070382148
23,17.16170070382148
24,17.16170070382148
25,17.16170070382148
26,17.16170070382148
27,17.16170070382148
28,17.16170070382148
29,17.16170070382148
30,17.16170070382148
31,17.16170070382148
32,17.16170070382148
33,17.16170070382148
34,17.16170070382148
35,17.16170070382148
36,17.16170070382148
37,17.16170070382148
38,17.16170070382148
39,17.16170070382148
40,17.16170070382148
41,17.16170070382148
42,17.16170070382148
43,17.16170070382148
44,17.16170070382148
45,17.16170070382148
46,17.16170070382148
47,17.16170070382148
48,17.16170070382148
49,17.16170070382148
50,17.16170070382148
51,17.16170070382148
52,17.16170070382148
53,17.16170070382148
54,17.16170070382148
55,17.16170070382148
56,17.16170070382148
57,17.16170070382148
58,17.16170070382148
59,17.16170070382148
60,17.16170070382148
61,17.16170070382148
62,17.16170070382148
63,17.16170070382148
64,17.16170070382148
65,17.16170070382148
66,17.16170070382148
67,17.16170070382148
68,17.16170070382148
69,17.16170070382148
70,17.16170070382148
71,17.16170070382148
72,17.16170070382148
73,17.16170070382148
74,17.16170070382148
75,17.16170070382148
76,17.16170070382148
77,17.16170070382148
78,17.16170070382148
79,17.16170070382148
80,17.16170070382148
81,17.16170070382148
82,17.16170070382148
83,17.16170070382148
84,17.16170070382148
85,17.16170070382148
86,17.16170070382148
87,17.16170070382148
88,17.16170070382148
89,17.16170070382148
90,22.690568454257882
91,22.690568454257882
92,22.690568454257882
93,22.690568454257882
94,22.690568454257882
95,22.690568454257882
96,22.690568454257882
97,22.690568454257882
98,22.690568454257882
99,22.690568454257882
100,22.690568454257882
101,22.690568454257882
102,22.690568454257882
103,22.690568454257882
104,22.690568454257882
105,22.690568454257882
106,22.690568454257882
107,22.690568454257882
108,22.690568454257882
109,22.690568454257882
110,22.690568454257882
111,22.690568454257882
112,22.690568454257882
113,22.690568454257882
114,22.690568454257882
115,22.690568454257882
116,22.690568454257882
117,22.690568454257882
118,22.690568454257882
119,22.690568454257882
120,22.690568454257882
121,22.690568454257882
122,22.690568454257882
123,22.690568454257882
124,22.690568454257882
125,22.690568454257882
126,22.690568454257882
127,22.690568454257882
128,22.690568454257882
129,22.690568454257882
130,22.690568454257882
131,22.690568454257882
132,22.690568454257882
133,22.690568454257882
134,22.690568454257882
135,22.690568454257882
136,22.690568454257882
137,22.690568454257882
138,22.690568454257882
139,22.690568454257882
140,22.690568454257882
141,22.690568454257882
142,22.690568454257882
143,22.690568454257882
144,22.690568454257882
145,22.690568454257882
146,22.690568454257882
147,22.690568454257882
148,22.690568454257882
149,22.690568454257882
150,22.690568454257882
151,22.690568454257882
152,22.690568454257882
153,22.690568454257882
154,22.690568454257882
155,22.690568454257882
156,22.690568454257882
157,22.690568454257882
158,22.690568454257882
159,22.690568454257882
160,22.690568454257882
161,22.690568454257882
162,22.690568454257882
163,22.690568454257882
164,22.690568454257882
165,22.690568454257882
166,22.690568454257882
167,22.690568454257882
168,22.690568454257882
169,22.690568454257882
170,22.690568454257882
171,22.690568454257882
172,22.690568454257882
173,22.690568454257882
174,22.690568454257882
175,22.690568454257882
176,22.690568454257882
177,22.690568454257882
178,22.690568454257882
179,22.690568454257882
180,22.884631331871798
181,22.884631331871798
182,22.884631331871798
183,22.884631331871798
184,22.884631331871798
185,22.884631331871798
186,22.884631331871798
187,22.884631331871798
188,22.884631331871798
189,22.884631331871798
190,22.884631331871798
191,22.884631331871798
192,22.884631331871798
193,22.884631331871798
194,22.884631331871798
195,22.884631331871798
196,22.884631331871798
197,22.884631331871798
198,22.884631331871798
199,22.884631331871798
200,22.884631331871798
201,22.884631331871798
202,22.884631331871798
203,22.884631331871798
204,22.884631331871798
205,22.884631331871798
206,22.884631331871798
207,22.884631331871798
208,22.884631331871798
209,22.884631331871798
210,22.884631331871798
211,22.884631331871798
212,22.884631331871798
213,22.884631331871798
214,22.884631331871798
215,22.884631331871798
216,22.884631331871798
217,22.884631331871798
218,22.884631331871798
219,22.884631331871798
220,22.884631331871798
221,22.884631331871798
222,22.884631331871798
223,22.884631331871798
224,22.884631331871798
225,22.884631331871798
226,22.884631331871798
227,22.884631331871798
228,22.884631331871798
229,22.884631331871798
230,22.884631331871798
231,22.884631331871798
232,22.884631331871798
233,22.884631331871798
234,22.884631331871798
235,22.884631331871798
236,22.884631331871798
237,22.884631331871798
238,22.884631331871798
239,22.884631331871798
240,22.884631331871798
241,22.884631331871798
242,22.884631331871798
243,22.884631331871798
244,22.884631331871798
245,22.884631331871798
246,22.884631331871798
247,22.884631331871798
248,22.884631331871798
249,22.884631331871798
250,22.884631331871798
251,22.884631331871798
252,22.884631331871798
253,22.884631331871798
254,22.884631331871798
255,22.884631331871798
256,22.884631331871798
257,22.884631331871798
258,22.884631331871798
259,22.884631331871798
260,22.884631331871798
261,22.884631331871798
262,22.884631331871798
263,22.884631331871798
264,22.884631331871798
265,22.884631331871798
266,22.884631331871798
267,22.884631331871798
268,22.884631331871798
269,22.884631331871798
270,20.47872622169531
271,20.47872622169531
272,20.47872622169531
273,20.47872622169531
274,20.47872622169531
275,20.47872622169531
276,20.47872622169531
277,20.47872622169531
278,20.47872622169531
279,20.47872622169531
280,20.47872622169531
281,20.47872622169531
282,20.47872622169531
283,20.47872622169531
284,20.47872622169531
285,20.47872622169531
286,20.47872622169531
287,20.47872622169531
288,20.47872622169531
289,20.47872622169531
290,20.47872622169531
291,20.47872622169531
292,20.47872622169531
293,20.47872622169531
294,20.47872622169531
295,20.47872622169531
296,20.47872622169531
297,20.47872622169531
298,20.47872622169531
299,20.47872622169531
300,20.47872622169531
301,20.47872622169531
302,20.47872622169531
303,20.47872622169531
304,20.47872622169531
305,20.47872622169531
306,20.47872622169531
307,20.47872622169531
308,20.47872622169531
309,20.47872622169531
310,20.47872622169531
311,20.47872622169531
312,20.47872622169531
313,20.47872622169531
314,20.47872622169531
315,20.47872622169531
316,20.47872622169531
317,20.47872622169531
318,20.47872622169531
319,20.47872622169531
320,20.47872622169531
321,20.47872622169531
322,20.47872622169531
323,20.47872622169531
324,20.47872622169531
325,20.47872622169531
326,20.47872622169531
327,20.47872622169531
328,20.47872622169531
329,20.47872622169531
330,20.47872622169531
331,20.47872622169531
332,20.47872622169531
333,20.47872622169531
334,20.47872622169531
335,20.47872622169531
336,20.47872622169531
337,20.47872622169531
338,20.47872622169531
339,20.47872622169531
340,20.47872622169531
341,20.47872622169531
342,20.47872622169531
343,20.47872622169531
344,20.47872622169531
345,20.47872622169531
346,20.47872622169531
347,20.47872622169531
348,20.47872622169531
349,20.47872622169531
350,20.47872622169531
351,20.47872622169531
352,20.47872622169531
353,20.47872622169531
354,20.47872622169531
355,20.47872622169531
356,20.47872622169531
357,20.47872622169531
358,20.47872622169531
359,20.47872622169531
360,14.92048564973528
361,14.92048564973528
362,14.92048564973528
363,14.92048564973528
364,14.92048564973528
365,14.92048564973528
366,14.92048564973528
367,14.92048564973528
368,14.92048564973528
369,14.92048564973528
370,14.92048564973528
371,14.92048564973528
372,14.92048564973528
373,14.92048564973528
374,14.92048564973528
375,14.92048564973528
376,14.92048564973528
377,14.92048564973528
378,14.92048564973528
379,14.92048564973528
380,14.92048564973528
381,14.92048564973528
382,14.92048564973528
383,14.92048564973528
384,14.92048564973528
385,14.92048564973528
386,14.92048564973528
387,14.92048564973528
388,14.92048564973528
389,14.92048564973528
390,14.92048564973528
391,14.92048564973528
392,14.92048564973528
393,14.92048564973528
394,14.92048564973528
395,14.92048564973528
396,14.92048564973528
397,14.92048564973528
398,14.92048564973528
399,14.92048564973528
400,14.92048564973528
401,14.92048564973528
402,14.92048564973528
403,14.92048564973528
404,14.92048564973528
405,14.92048564973528
406,14.92048564973528
407,14.92048564973528
408,14.92048564973528
409,14.92048564973528
410,14.92048564973528
411,14.92048564973528
412,14.92048564973528
413,14.92048564973528
414,14.92048564973528
415,14.92048564973528
416,14.92048564973528
417,14.92048564973528
418,14.92048564973528
419,14.92048564973528
420,14.92048564973528
421,14.92048564973528
422,14.92048564973528
423,14.92048564973528
424,14.92048564973528
425,14.92048564973528
426,14.92048564973528
427,14.92048564973528
428,14.92048564973528
429,14.92048564973528
430,14.92048564973528
431,14.92048564973528
432,14.92048564973528
433,14.92048564973528
434,14.92048564973528
435,14.92048564973528
436,14.92048564973528
437,14.92048564973528
438,14.92048564973528
439,14.92048564973528
440,14.92048564973528
441,14.92048564973528
442,14.92048564973528
443,14.92048564973528
444,14.92048564973528
445,14.92048564973528
446,14.92048564973528
447,14.92048564973528
448,14.92048564973528
449,14.92048564973528
450,13.50969375631163
451,13.50969375631163
452,13.50969375631163
453,13.50969375631163
454,13.50969375631163
455,13.50969375631163
456,13.50969375631163
457,13.50969375631163
458,13.50969375631163
459,13.50969375631163
460,13.50969375631163
461,13.50969375631163
462,13.50969375631163
463,13.50969375631163
464,13.50969375631163
465,13.50969375631163
466,13.50969375631163
467,13.50969375631163
468,13.50969375631163
469,13.50969375631163
470,13.50969375631163
471,13.50969375631163
472,13.50969375631163
473,13.50969375631163
474,13.50969375631163
475,13.50969375631163
476,13.50969375631163
477,13.50969375631163
478,13.50969375631163
479,13.50969375631163
480,13.50969375631163
481,13.50969375631163
482,13.50969375631163
483,13.50969375631163
484,13.50969375631163
485,13.50969375631163
486,13.50969375631163
487,13.50969375631163
488,13.50969375631163
489,13.50969375631163
490,13.50969375631163
491,13.50969375631163
492,13.50969375631163
493,13.50969375631163
494,13.50969375631163
495,13.50969375631163
496,13.50969375631163
497,13.50969375631163
498,13.50969375631163
499,13.50969375631163
500,13.50969375631163
501,13.50969375631163
502,13.50969375631163
503,13.50969375631163
504,13.50969375631163
505,13.50969375631163
506,13.50969375631163
507,13.50969375631163
508,13.50969375631163
509,13.50969375631163
510,13.50969375631163
511,13.50969375631163
512,13.50969375631163
513,13.50969375631163
514,13.50969375631163
515,13.50969375631163
516,13.50969375631163
517,13.50969375631163
518,13.50969375631163
519,13.50969375631163
520,13.50969375631163
